Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
77,Tomato,26.7,26.9,8.7,6.14,0,57.4,Yellow Leaf Curl Virus
78,Tomato,27.7,85.6,11.5,5.57,0,0,Healthy
79,Potato,20.9,87.3,124.2,6.61,16.5,62.0,Late Blight
80,Corn (Maize),23.1,52.6,34.2,5.56,0,0,Healthy
81,Tomato,32.7,97.8,57.0,7.45,7.9,16.5,Bacterial Spot
82,Corn (Maize),27.3,92.8,107.1,7.26,31.7,43.5,Northern Leaf Blight
83,Potato,21.5,78.9,63.8,5.68,17.5,5.4,Early Blight
84,Tomato,29.1,86.6,55.2,5.91,7.0,17.3,Bacterial Spot
85,Potato,19.4,64.9,35.3,7.1,0,0,Healthy
86,Corn (Maize),16.8,84.8,60.2,5.73,2.0,5.9,Common Rust
87,Potato,30.5,71.4,47.2,6.46,11.5,36.1,Early Blight
88,Corn (Maize),23.3,48.0,23.7,6.34,0,0,Healthy
89,Corn (Maize),21.4,81.7,99.0,6.41,1.9,24.7,Common Rust
90,Corn (Maize),28.0,60.9,30.3,5.7,0,0,Healthy
91,Potato,18.8,58.3,37.0,6.57,0,0,Healthy
92,Corn (Maize),21.2,45.6,17.7,6.78,0,0,Healthy
93,Corn (Maize),24.2,45.4,24.5,6.48,0,0,Healthy
94,Potato,25.0,61.4,29.2,7.47,0,0,Healthy
95,Potato,15.9,92.1,116.9,6.07,39.5,59.1,Late Blight
96,Potato,15.9,78.3,150.9,6.27,24.3,56.0,Late Blight
97,Potato,19.7,75.3,60.0,7.08,0,0,Healthy
98,Corn (Maize),24.8,95.0,40.7,5.84,28.3,43.2,Northern Leaf Blight
99,Potato,19.9,82.1,41.6,6.94,15.8,25.0,Early Blight
100,Potato,13.3,89.5,121.1,5.55,21.3,29.3,Late Blight
101,Tomato,30.9,36.8,15.0,6.52,0,69.8,Yellow Leaf Curl Virus
102,Corn (Maize),28.0,39.8,30.7,7.48,0,0,Healthy
103,Corn (Maize),20.6,43.7,62.6,6.28,1.9,39.6,Common Rust
104,Potato,24.2,85.7,41.1,6.32,0,0,Healthy
105,Potato,21.3,65.8,73.0,5.73,17.4,21.6,Early Blight
106,Tomato,30.6,38.0,11.0,6.3,0,0,Healthy
107,Potato,17.6,96.1,115.1,6.45,26.7,50.0,Late Blight
108,Corn (Maize),23.5,57.5,36.3,5.71,0,0,Healthy
109,Corn (Maize),12.8,92.8,66.2,6.89,3.7,21.1,Common Rust
110,Tomato,28.7,85.7,93.5,6.59,2.4,16.7,Bacterial Spot
111,Potato,17.9,92.0,114.6,5.99,32.7,91.2,Late Blight
112,Tomato,24.2,89.0,151.5,6.09,29.0,45.8,Late Blight
113,Corn (Maize),23.0,61.3,36.4,5.85,0,0,Healthy
114,Tomato,19.3,84.5,107.4,7.39,19.7,45.4,Late Blight
115,Corn (Maize),21.1,89.7,55.7,6.27,3.6,26.3,Common Rust
116,Potato,18.9,95.3,77.5,6.63,24.7,57.7,Late Blight
117,Corn (Maize),18.7,94.1,86.0,5.75,43.7,36.1,Northern Leaf Blight
118,Potato,17.6,89.7,169.1,5.56,31.3,61.3,Late Blight
119,Tomato,24.1,90.3,90.8,6.43,7.3,7.8,Bacterial Spot
120,Corn (Maize),17.2,88.4,81.3,7.03,66.5,35.1,Northern Leaf Blight
121,Potato,12.2,81.6,96.9,7.1,36.6,75.1,Late Blight
122,Corn (Maize),25.3,36.8,33.3,6.85,0,0,Healthy
123,Potato,13.8,90.1,152.5,6.77,29.7,73.0,Late Blight
124,Tomato,14.5,77.9,110.8,6.49,34.0,33.0,Late Blight
125,Corn (Maize),22.8,43.2,37.1,6.44,0,0,Healthy
126,Corn (Maize),18.1,83.6,78.8,6.52,4.8,18.4,Common Rust
127,Corn (Maize),19.7,40.3,20.8,7.15,0,0,Healthy
128,Potato,25.8,56.8,59.8,6.07,16.7,41.3,Early Blight
129,Potato,11.7,90.7,181.0,6.34,35.8,92.3,Late Blight
130,Corn (Maize),28.6,88.4,142.8,6.44,41.0,47.4,Northern Leaf Blight
131,Tomato,26.1,62.6,12.7,6.9,0,95.5,Yellow Leaf Curl Virus
132,Tomato,19.1,88.5,89.2,6.29,23.0,42.7,Late Blight
133,Potato,17.6,73.0,67.2,7.17,18.4,21.5,Early Blight
134,Corn (Maize),16.3,87.4,107.4,6.53,59.2,45.8,Northern Leaf Blight
135,Tomato,32.3,74.4,61.1,6.56,3.8,22.4,Bacterial Spot
136,Corn (Maize),23.4,91.1,117.9,6.39,51.6,49.7,Northern Leaf Blight
137,Potato,17.3,81.9,96.7,6.52,27.3,52.6,Late Blight
138,Tomato,23.3,61.1,19.6,5.52,0,0,Healthy
139,Corn (Maize),19.5,89.3,65.7,5.78,88.0,32.5,Northern Leaf Blight
140,Tomato,29.0,93.4,78.2,5.86,4.0,12.2,Bacterial Spot
141,Corn (Maize),19.7,82.3,86.5,5.71,48.3,40.8,Northern Leaf Blight
142,Potato,15.6,96.4,146.3,7.2,41.3,73.4,Late Blight
143,Tomato,25.2,43.6,22.9,6.7,0,0,Healthy
144,Tomato,19.4,70.9,84.3,5.74,37.8,36.1,Late Blight
145,Tomato,11.5,95.2,160.6,6.34,19.7,34.8,Late Blight
146,Potato,23.2,95.2,19.4,6.2,12.4,24.6,Early Blight
147,Potato,11.8,98.9,157.2,6.1,26.9,74.8,Late Blight
148,Potato,25.8,56.1,22.5,7.4,8.7,36.1,Early Blight
149,Corn (Maize),17.0,68.7,69.0,6.6,3.3,12.9,Common Rust
150,Potato,25.9,52.1,59.0,5.51,16.2,28.1,Early Blight
151,Corn (Maize),32.8,44.7,33.4,6.8,0,0,Healthy
152,Corn (Maize),18.9,77.8,71.5,6.91,2.6,25.6,Common Rust
153,Corn (Maize),28.8,55.1,35.4,6.6,0,0,Healthy
154,Potato,23.4,48.6,24.3,7.37,0,0,Healthy
155,Tomato,31.4,78.4,38.3,6.94,5.5,11.3,Bacterial Spot
156,Corn (Maize),20.6,49.9,26.9,5.76,0,0,Healthy
157,Potato,22.7,48.8,34.3,7.1,0,0,Healthy
158,Tomato,26.2,45.7,18.4,6.21,0,0,Healthy
159,Potato,21.2,94.4,124.8,7.38,20.1,42.7,Late Blight
160,Tomato,30.4,45.8,6.1,7.0,0,77.8,Yellow Leaf Curl Virus
161,Corn (Maize),26.6,53.2,19.1,5.83,0,0,Healthy
162,Potato,14.4,46.4,45.3,6.59,0,0,Healthy
163,Corn (Maize),24.4,35.6,39.2,5.59,0,0,Healthy
164,Potato,18.5,87.0,164.5,7.1,20.8,63.9,Late Blight
165,Corn (Maize),17.8,69.0,51.7,7.08,4.1,27.0,Common Rust
166,Potato,21.2,56.7,38.5,6.02,0,0,Healthy
167,Potato,19.3,92.6,102.5,7.08,20.5,37.3,Late Blight
168,Potato,26.1,65.0,87.7,5.56,14.8,30.1,Early Blight
169,Corn (Maize),24.6,45.3,26.2,6.93,0,0,Healthy
170,Tomato,38.2,36.8,5.0,7.44,0,64.4,Yellow Leaf Curl Virus
171,Corn (Maize),20.7,90.6,103.2,6.29,39.0,31.0,Northern Leaf Blight
172,Corn (Maize),22.3,57.4,27.3,6.3,0,0,Healthy
173,Tomato,25.2,81.2,72.8,6.69,2.6,4.2,Bacterial Spot
174,Corn (Maize),15.6,57.9,20.3,6.07,0,0,Healthy
175,Corn (Maize),18.9,78.3,54.8,6.25,2.5,17.4,Common Rust
176,Tomato,16.0,76.2,113.2,5.65,20.5,40.5,Late Blight
177,Tomato,34.2,55.2,21.8,6.24,0,77.1,Yellow Leaf Curl Virus
178,Tomato,19.0,96.7,65.2,7.02,32.9,51.3,Late Blight
179,Potato,16.8,90.9,132.8,6.41,32.0,67.2,Late Blight
180,Tomato,29.8,34.0,13.7,5.64,0,58.0,Yellow Leaf Curl Virus
181,Corn (Maize),23.0,32.6,27.8,7.1,0,0,Healthy
182,Potato,13.1,52.9,57.7,6.26,0,0,Healthy
183,Corn (Maize),17.0,90.3,41.7,5.99,2.5,24.3,Common Rust
184,Tomato,31.4,54.7,19.9,6.86,0,0,Healthy
185,Tomato,24.5,65.8,2.4,6.89,0,0,Healthy
186,Tomato,27.1,57.7,41.3,6.13,0,0,Healthy
187,Potato,19.6,94.0,157.4,6.61,20.3,79.5,Late Blight
188,Corn (Maize),25.4,58.2,26.3,7.03,0,0,Healthy
189,Tomato,27.4,83.1,72.1,6.76,4.4,14.4,Bacterial Spot
190,Potato,14.3,92.1,130.8,6.97,36.5,76.9,Late Blight
191,Tomato,15.2,75.2,136.0,7.45,15.1,68.9,Late Blight
192,Corn (Maize),20.9,48.2,11.1,5.6,0,0,Healthy
193,Corn (Maize),21.5,79.8,68.5,5.78,0.9,24.5,Common Rust
194,Corn (Maize),17.8,68.8,65.1,7.16,3.8,18.7,Common Rust
195,Tomato,25.8,68.3,81.4,6.3,4.6,13.3,Bacterial Spot
196,Potato,21.6,72.7,37.3,6.37,12.3,13.9,Early Blight
197,Tomato,29.9,86.0,38.8,6.75,4.3,10.5,Bacterial Spot
198,Corn (Maize),10.4,89.1,71.1,6.51,57.3,36.7,Northern Leaf Blight
199,Tomato,30.2,95.6,95.0,7.49,5.3,10.2,Bacterial Spot
200,Potato,13.6,86.6,138.3,7.3,36.0,52.1,Late Blight
201,Potato,32.9,75.8,20.8,7.46,11.1,21.8,Early Blight
202,Tomato,28.6,38.4,7.2,5.63,0,72.0,Yellow Leaf Curl Virus
203,Tomato,16.3,81.2,75.2,6.95,25.1,42.4,Late Blight
204,Corn (Maize),18.2,91.7,110.1,5.96,41.2,46.8,Northern Leaf Blight
205,Corn (Maize),23.6,63.7,29.7,6.51,0,0,Healthy
206,Potato,28.7,76.6,66.3,5.67,16.2,33.4,Early Blight
207,Corn (Maize),22.3,70.2,54.4,7.39,3.5,22.1,Common Rust
208,Corn (Maize),20.8,44.7,29.2,6.41,0,0,Healthy
209,Corn (Maize),24.4,54.4,30.0,5.63,0,0,Healthy
210,Potato,11.6,87.3,192.9,6.09,24.3,4.9,Late Blight
211,Corn (Maize),20.8,33.4,35.7,7.19,0,0,Healthy
212,Potato,17.8,53.6,34.4,7.3,0,0,Healthy
213,Corn (Maize),20.2,72.8,69.9,6.65,1.5,30.2,Common Rust
214,Tomato,37.4,29.1,4.4,7.46,0,73.3,Yellow Leaf Curl Virus
215,Potato,15.8,86.9,127.2,6.6,43.6,48.5,Late Blight
216,Tomato,10.5,74.0,144.6,7.04,13.5,36.3,Late Blight
217,Tomato,31.7,83.4,122.8,6.99,8.6,18.7,Bacterial Spot
218,Tomato,30.3,80.2,106.7,6.09,2.5,19.0,Bacterial Spot
219,Tomato,33.7,51.8,6.8,6.77,0,88.7,Yellow Leaf Curl Virus
220,Corn (Maize),20.2,73.0,52.7,6.58,3.8,30.7,Common Rust
221,Potato,25.3,55.8,62.5,5.58,0,0,Healthy
222,Potato,31.5,50.4,56.1,5.59,22.2,18.8,Early Blight
223,Tomato,24.8,51.6,21.4,7.33,0,0,Healthy
224,Potato,14.7,89.4,128.2,5.75,6.6,50.3,Late Blight
225,Tomato,23.4,56.5,9.7,5.7,0,84.8,Yellow Leaf Curl Virus
226,Corn (Maize),22.0,61.9,25.6,6.74,0,0,Healthy
227,Tomato,27.9,68.3,89.9,6.81,3.5,18.7,Bacterial Spot
228,Potato,19.6,72.6,51.9,6.08,0,0,Healthy
229,Corn (Maize),19.7,67.3,60.7,6.12,1.0,16.6,Common Rust
230,Tomato,23.5,34.0,6.7,6.51,0,81.5,Yellow Leaf Curl Virus
231,Tomato,29.3,79.8,77.4,5.97,5.4,9.0,Bacterial Spot
232,Corn (Maize),19.4,78.3,28.6,6.05,2.0,27.4,Common Rust
233,Corn (Maize),17.0,76.3,59.3,6.4,4.0,11.5,Common Rust
234,Corn (Maize),17.2,80.2,59.4,6.29,2.7,13.1,Common Rust
235,Potato,18.8,55.6,57.9,6.62,0,0,Healthy
236,Corn (Maize),19.1,91.3,110.4,5.51,91.9,6.2,Northern Leaf Blight
237,Corn (Maize),20.5,47.9,53.5,6.57,3.3,15.0,Common Rust
238,Potato,27.3,77.9,72.4,6.97,7.7,32.1,Early Blight
239,Potato,32.6,75.7,53.5,6.19,12.5,28.4,Early Blight
240,Corn (Maize),24.1,76.7,57.7,6.65,3.8,26.9,Common Rust
241,Tomato,33.5,38.1,9.7,6.15,0,85.4,Yellow Leaf Curl Virus
242,Potato,13.9,96.7,134.5,7.19,1.6,56.0,Late Blight
243,Corn (Maize),18.2,82.3,53.0,5.72,4.0,15.8,Common Rust
244,Corn (Maize),24.5,83.8,98.6,5.97,65.9,28.6,Northern Leaf Blight
245,Corn (Maize),18.5,69.6,51.6,5.82,3.6,35.9,Common Rust
246,Tomato,28.7,29.1,3.1,6.44,0,0,Healthy
247,Corn (Maize),26.6,81.1,41.5,6.92,3.3,37.6,Common Rust
248,Tomato,30.0,45.9,13.8,5.6,0,100,Yellow Leaf Curl Virus
249,Tomato,24.2,43.5,4.4,6.72,0,90.5,Yellow Leaf Curl Virus
250,Corn (Maize),21.5,62.7,30.7,6.38,0,0,Healthy
251,Tomato,29.4,22.8,10.9,5.87,0,81.0,Yellow Leaf Curl Virus
252,Corn (Maize),23.2,37.7,20.1,7.08,0,0,Healthy
253,Potato,24.0,57.7,29.9,6.44,0,0,Healthy
254,Tomato,32.9,18.8,2.1,6.73,0,77.5,Yellow Leaf Curl Virus
255,Corn (Maize),26.5,43.1,22.2,6.34,0,0,Healthy
256,Potato,23.8,62.9,15.2,6.95,15.3,25.4,Early Blight
257,Corn (Maize),25.1,94.5,134.6,6.51,45.5,28.4,Northern Leaf Blight
258,Potato,13.5,85.6,99.5,6.2,19.6,20.2,Late Blight
259,Tomato,32.2,78.5,63.8,5.7,7.3,17.0,Bacterial Spot
260,Potato,15.6,49.9,47.2,7.38,0,0,Healthy
261,Tomato,30.9,38.3,3.3,5.82,0,76.5,Yellow Leaf Curl Virus
262,Potato,27.3,66.2,68.4,6.09,5.5,24.4,Early Blight
263,Potato,15.0,84.4,98.9,6.38,31.4,69.8,Late Blight
264,Corn (Maize),14.4,63.7,36.1,6.7,1.8,18.4,Common Rust
265,Corn (Maize),22.6,70.9,40.0,5.7,3.3,19.2,Common Rust
266,Potato,22.5,61.1,56.4,7.12,0,0,Healthy
267,Corn (Maize),18.2,55.9,40.5,6.53,0,0,Healthy
268,Potato,25.5,64.3,52.0,5.87,0,0,Healthy
269,Corn (Maize),22.0,86.6,86.4,7.2,42.9,52.0,Northern Leaf Blight
270,Potato,22.2,49.8,36.7,7.49,0,0,Healthy
271,Potato,15.8,91.8,126.3,5.9,37.3,39.2,Late Blight
272,Corn (Maize),17.7,38.3,12.4,7.16,0,0,Healthy
273,Potato,18.2,63.2,58.9,6.53,20.7,1.4,Early Blight
274,Potato,13.6,93.0,135.0,5.7,9.2,52.0,Late Blight
275,Corn (Maize),27.1,58.6,26.3,5.67,0,0,Healthy
276,Tomato,17.2,84.0,146.3,7.48,14.3,25.4,Late Blight
277,Tomato,27.8,81.7,59.7,6.02,3.7,16.3,Bacterial Spot
278,Tomato,28.0,55.5,5.2,6.82,0,0,Healthy
279,Corn (Maize),21.5,51.8,32.9,7.13,0,0,Healthy
280,Potato,12.1,89.8,101.1,7.33,55.2,51.4,Late Blight
281,Tomato,27.1,62.2,21.9,7.28,0,0,Healthy
282,Potato,30.7,72.4,38.5,6.15,9.1,22.8,Early Blight
283,Tomato,29.0,85.2,67.6,6.6,6.7,31.0,Bacterial Spot
284,Potato,15.7,82.9,102.0,7.18,40.7,74.7,Late Blight
285,Potato,22.4,74.9,57.2,5.94,11.2,21.3,Early Blight
286,Potato,16.9,77.2,58.1,6.58,14.7,20.2,Early Blight
287,Potato,23.1,95.0,70.2,5.59,25.7,23.1,Early Blight
288,Corn (Maize),15.6,92.1,88.6,5.59,40.3,16.2,Northern Leaf Blight
289,Corn (Maize),19.8,46.7,21.9,5.62,0,0,Healthy
290,Tomato,20.5,95.0,91.5,6.82,28.1,44.3,Late Blight
291,Tomato,30.4,11.7,7.6,5.62,0,66.4,Yellow Leaf Curl Virus
292,Potato,31.0,70.8,18.6,5.89,19.3,22.9,Early Blight
293,Potato,21.5,68.0,55.9,6.02,0,0,Healthy
294,Corn (Maize),27.5,53.1,50.7,5.68,0,0,Healthy
295,Corn (Maize),17.5,96.1,115.9,6.67,82.3,53.0,Northern Leaf Blight
296,Potato,18.5,83.1,42.3,7.44,0,0,Healthy
297,Corn (Maize),19.0,49.3,36.3,6.34,0,0,Healthy
298,Potato,26.9,53.5,27.9,5.53,12.8,31.3,Early Blight
299,Potato,20.8,35.6,36.0,6.07,0,0,Healthy
300,Potato,27.0,55.4,45.7,6.67,0,0,Healthy
301,Corn (Maize),18.8,38.5,30.7,6.86,0,0,Healthy
302,Corn (Maize),16.4,88.3,51.9,7.43,2.8,27.8,Common Rust
303,Potato,13.0,54.2,52.8,5.77,0,0,Healthy
304,Corn (Maize),21.2,81.6,118.1,6.62,60.1,67.4,Northern Leaf Blight
305,Corn (Maize),21.4,90.3,58.6,7.02,1.2,30.2,Common Rust
306,Corn (Maize),18.5,78.4,92.6,7.31,3.3,29.7,Common Rust
307,Corn (Maize),25.5,86.3,72.8,7.15,51.5,30.6,Northern Leaf Blight
308,Potato,13.9,85.3,163.4,6.53,25.7,55.6,Late Blight
309,Potato,19.3,82.2,106.3,6.0,23.4,22.4,Late Blight
310,Corn (Maize),15.1,91.5,108.7,5.55,44.3,35.9,Northern Leaf Blight
311,Tomato,13.5,74.5,140.7,5.8,34.9,30.7,Late Blight
312,Corn (Maize),30.5,46.5,23.8,6.61,0,0,Healthy
313,Potato,27.3,51.2,27.8,6.29,0,0,Healthy
314,Potato,31.3,60.6,20.6,6.44,19.0,13.2,Early Blight
315,Potato,20.3,88.5,53.1,7.24,14.1,62.1,Late Blight
316,Potato,29.3,55.5,51.4,6.83,18.6,46.7,Early Blight
317,Corn (Maize),22.5,96.0,76.7,6.66,16.4,44.4,Northern Leaf Blight
318,Tomato,14.5,88.1,143.5,5.63,16.4,43.2,Late Blight
319,Corn (Maize),22.0,44.6,40.2,6.57,0,0,Healthy
320,Tomato,19.0,100,132.4,5.51,20.3,47.9,Late Blight
321,Potato,16.9,91.5,83.2,5.57,22.7,61.3,Late Blight
322,Potato,30.4,54.7,13.0,5.72,13.4,17.4,Early Blight
323,Corn (Maize),21.1,55.8,30.2,7.15,0,0,Healthy
324,Potato,15.7,55.2,42.3,7.27,0,0,Healthy
325,Potato,32.7,69.0,60.7,6.66,7.0,10.3,Early Blight
326,Tomato,28.1,41.4,0,6.59,0,73.3,Yellow Leaf Curl Virus
327,Tomato,37.9,32.3,7.2,6.38,0,76.5,Yellow Leaf Curl Virus
328,Tomato,30.8,55.6,4.8,7.03,0,74.7,Yellow Leaf Curl Virus
329,Corn (Maize),30.6,50.3,29.0,5.6,0,0,Healthy
330,Tomato,14.3,92.5,162.5,7.18,19.9,52.9,Late Blight
331,Potato,22.1,58.6,60.8,6.78,14.0,9.5,Early Blight
332,Corn (Maize),23.9,52.4,46.0,6.56,3.2,18.0,Common Rust
333,Tomato,29.5,84.0,58.0,5.7,6.5,9.8,Bacterial Spot
334,Potato,23.3,72.6,22.8,6.17,16.2,27.0,Early Blight
335,Corn (Maize),29.5,59.6,25.8,5.74,0,0,Healthy
336,Corn (Maize),21.9,81.4,75.6,5.9,4.1,10.7,Common Rust
337,Potato,19.4,61.3,38.1,6.87,0,0,Healthy
338,Potato,25.1,90.5,7.7,6.84,9.7,30.0,Early Blight
339,Corn (Maize),25.0,100,43.8,6.68,4.3,15.5,Common Rust
340,Corn (Maize),28.3,60.5,32.5,5.8,0,0,Healthy
341,Potato,17.9,87.1,121.9,6.24,34.0,43.9,Late Blight
342,Tomato,32.2,40.2,7.4,5.87,0,82.5,Yellow Leaf Curl Virus
343,Corn (Maize),26.4,56.5,23.9,7.27,0,0,Healthy
344,Potato,17.0,94.6,132.3,5.97,32.3,70.2,Late Blight
345,Potato,20.1,83.0,145.9,6.04,56.3,100,Late Blight
346,Corn (Maize),21.7,72.4,71.2,5.62,3.3,20.1,Common Rust
347,Tomato,28.3,74.3,98.6,6.02,2.0,16.4,Bacterial Spot
348,Potato,23.1,44.2,39.0,6.62,0,0,Healthy
349,Potato,15.0,94.9,120.6,6.6,23.2,78.9,Late Blight
350,Corn (Maize),17.2,58.7,80.5,7.33,1.8,7.0,Common Rust
351,Tomato,25.9,17.9,6.8,6.47,0,90.3,Yellow Leaf Curl Virus
352,Corn (Maize),21.0,55.7,19.1,6.47,0,0,Healthy
353,Potato,30.3,57.7,16.7,7.11,11.0,40.6,Early Blight
354,Potato,22.1,56.1,38.8,5.66,0,0,Healthy
355,Tomato,20.9,76.1,102.4,5.66,16.3,36.2,Late Blight
356,Potato,26.1,51.8,79.4,6.13,17.8,34.1,Early Blight
357,Corn (Maize),16.3,72.6,74.4,6.94,3.3,23.5,Common Rust
358,Tomato,35.7,54.4,13.6,7.02,0,84.8,Yellow Leaf Curl Virus
359,Corn (Maize),20.9,84.6,80.4,7.21,3.7,30.4,Common Rust
360,Potato,12.6,83.7,151.1,5.88,23.9,38.1,Late Blight
361,Tomato,11.2,86.8,114.0,5.71,28.2,15.8,Late Blight
362,Tomato,21.9,38.4,30.2,6.8,0,0,Healthy
363,Corn (Maize),15.5,84.3,82.0,7.34,3.4,24.8,Common Rust
364,Corn (Maize),21.5,81.9,67.2,7.39,2.3,12.1,Common Rust
365,Potato,17.7,69.4,39.2,7.33,0,0,Healthy
366,Potato,32.1,100,20.8,6.59,18.4,23.3,Early Blight
367,Potato,26.9,58.6,35.9,5.51,0,0,Healthy
368,Corn (Maize),18.5,53.1,11.9,6.68,0,0,Healthy
369,Potato,23.2,91.4,14.0,7.16,16.1,22.4,Early Blight
