plant_species,disease_name,symptom_description
Grape,Black Rot,The disease manifests as hard mummies which are typically black. They are found on shoots and are associated with causing berries to turn into wrinkled black mummies.
Grape,Healthy,"The stems are a uniform color, showing well-formed lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally showing vigorous growth."
Apple,Black Rot,"A primary indicator is the appearance of black, mummified cankers on leaves, which is known for starting from the blossom end of the fruit."
Potato,Late Blight,"Symptoms include large and irregular rot that are purplish-black in color, appearing on tubers. A key characteristic is responsible for the Irish Potato Famine."
Potato,Late Blight,"A primary indicator is the appearance of water-soaked dark green, large and irregular lesions on leaves and stems, which is known for causing a reddish-brown rot in tubers."
Potato,Late Blight,Observe for brown rot with a fast-spreading texture on tubers. Be aware that this can lead to effects responsible for the Irish Potato Famine.
Corn (Maize),Healthy,Plant appears healthy. The stems are healthy and strong and robust. It is with no signs of stress or damage and thriving.
Tomato,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally showing vigorous growth."
Corn (Maize),Common Rust,"Symptoms include rupturing the epidermis pustules that are cinnamon-brown in color, appearing on both leaf surfaces. A key characteristic is reducing photosynthetic area."
Potato,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally producing a good yield."
Corn (Maize),Healthy,"The fruit are a uniform color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Corn (Maize),Gray Leaf Spot,"The plant shows signs of rectangular tan spots primarily on leaves, sheaths, and husks. This often results in features that merge into long streaks."
Grape,Black Rot,The plant shows signs of hard brownish mummies primarily on leaves. This often results in features causing berries to turn into wrinkled black mummies.
Tomato,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Potato,Early Blight,The plant shows signs of angular dark brown lesions primarily on tubers. This often results in features flourishing in warm weather.
Tomato,Late Blight,"Symptoms include large and irregular patches that are pale green in color, appearing on leaf tips and edges. A key characteristic is leading to rapid plant collapse."
Apple,Cedar Apple Rust,"The plant shows signs of circular yellow spots primarily on the upper leaf surface. This often results in features with small, horn-like structures forming underneath the leaf."
Tomato,Early Blight,The disease manifests as concentric spots which are typically dark brown. They are found on older foliage and are associated with leading to premature leaf drop.
Grape,Black Rot,"A primary indicator is the appearance of black, shriveled mummies on leaves, which is known for causing berries to turn into wrinkled black mummies."
Tomato,Septoria Leaf Spot,The plant shows signs of small and circular dark brown lesions primarily on lower leaves first. This often results in features with tiny black dots (pycnidia) in the center.
Tomato,Septoria Leaf Spot,Observe for dark brown lesions with a small and circular texture on lower leaves first. Be aware that this can lead to effects spreading via water splash.
Grape,Black Rot,"A primary indicator is the appearance of black, shriveled lesions on berries, which is known for causing berries to turn into wrinkled black mummies."
Corn (Maize),Northern Leaf Blight,Observe for grayish-green lesions with a up to 15 cm long texture starting on lower leaves. Be aware that this can lead to effects favored by high humidity.
Tomato,Bacterial Spot,The plant shows signs of circular dark brown blotches primarily on fruit. This often results in features with a yellow halo.
Grape,Powdery Mildew,"Symptoms include dusty coating that are grayish in color, appearing on leaves. A key characteristic is causing berries to crack and split."
Corn (Maize),Common Rust,"Observe for orange-red pustules with a powdery texture on both leaf surfaces. Be aware that this can lead to effects developing in cool, moist weather."
Apple,Black Rot,"Symptoms include mummified cankers that are black in color, appearing on branches. A key characteristic is with a distinct purple border."
Potato,Late Blight,"Symptoms include fast-spreading rot that are purplish-black in color, appearing on tubers. A key characteristic is with a white downy mildew on leaf undersides."
Grape,Healthy,Plant appears healthy. The fruit are uniform and well-formed. It is showing vigorous growth and thriving.
Corn (Maize),Common Rust,"The plant shows signs of circular to oval cinnamon-brown pustules primarily on both leaf surfaces. This often results in features developing in cool, moist weather."
Corn (Maize),Common Rust,"Symptoms include rupturing the epidermis spots that are orange-red in color, appearing scattered across leaves. A key characteristic is developing in cool, moist weather."
Grape,Black Rot,Observe for brownish spots with a hard texture on shoots. Be aware that this can lead to effects causing berries to turn into wrinkled black mummies.
Grape,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally showing vigorous growth."
Corn (Maize),Gray Leaf Spot,"The disease manifests as restricted by leaf veins lesions which are typically tan. They are found on leaves, sheaths, and husks and are associated with that merge into long streaks."
Corn (Maize),Common Rust,"Observe for orange-red pustules with a powdery texture scattered across leaves. Be aware that this can lead to effects developing in cool, moist weather."
Grape,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally producing a good yield."
Apple,Black Rot,"Symptoms include circular fruit rot that are purple in color, appearing on branches. A key characteristic is starting from the blossom end of the fruit."
Corn (Maize),Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Tomato,Early Blight,"Symptoms include bulls-eye rings that are dark brown in color, appearing on older foliage. A key characteristic is causing stem cankers."
Apple,Healthy,Plant appears healthy. The leaves are healthy and well-formed. It is producing a good yield and thriving.
Tomato,Septoria Leaf Spot,"Symptoms include with dark borders lesions that are tan-gray in color, appearing on lower leaves first. A key characteristic is spreading via water splash."
Apple,Black Rot,"Symptoms include mummified leaf spots that are black in color, appearing on fruit. A key characteristic is starting from the blossom end of the fruit."
Potato,Early Blight,Observe for black lesions with a with concentric rings texture on tubers. Be aware that this can lead to effects surrounded by a yellow halo.
Apple,Cedar Apple Rust,"A primary indicator is the appearance of yellow, circular galls on nearby cedar trees, which is known for with small, horn-like structures forming underneath the leaf."
Potato,Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Tomato,Bacterial Spot,The disease manifests as water-soaked blotches which are typically dark. They are found on lower leaves and are associated with that merge into larger blighted areas.
Corn (Maize),Healthy,"The stems are a uniform color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Apple Scab,The plant shows signs of corky olive-green lesions primarily on leaves. This often results in features resulting in cracked and deformed fruit.
Grape,Powdery Mildew,"A primary indicator is the appearance of white, powdery coating on leaves, which is known for inhibiting photosynthesis and fruit development."
Tomato,Bacterial Spot,The disease manifests as angular lesions which are typically black. They are found on fruit and are associated with that merge into larger blighted areas.
Grape,Powdery Mildew,The plant shows signs of powdery white coating primarily on grape clusters. This often results in features inhibiting photosynthesis and fruit development.
Grape,Black Rot,The plant shows signs of circular brownish mummies primarily on berries. This often results in features with tiny black fungal structures inside.
Apple,Healthy,Plant appears healthy. The leaves are vibrant green and well-formed. It is with no signs of stress or damage and thriving.
Grape,Black Rot,"Symptoms include circular spots that are black in color, appearing on shoots. A key characteristic is causing berries to turn into wrinkled black mummies."
Tomato,Bacterial Spot,"Symptoms include circular lesions that are dark brown in color, appearing on young leaves. A key characteristic is with a yellow halo."
Tomato,Early Blight,The plant shows signs of target-like black lesions primarily on older foliage. This often results in features leading to premature leaf drop.
Tomato,Late Blight,"Symptoms include rapidly expanding patches that are dark brown in color, appearing on stems. A key characteristic is in humid conditions."
Grape,Black Rot,The plant shows signs of hard brownish mummies primarily on shoots. This often results in features causing berries to turn into wrinkled black mummies.
Grape,Healthy,"The stems are a healthy color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Black Rot,Observe for purple cankers with a frogeye texture on fruit. Be aware that this can lead to effects with a distinct purple border.
Corn (Maize),Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally showing vigorous growth."
Corn (Maize),Common Rust,Observe for cinnamon-brown pustules with a circular to oval texture on both leaf surfaces. Be aware that this can lead to effects reducing photosynthetic area.
Corn (Maize),Common Rust,The disease manifests as circular to oval spots which are typically cinnamon-brown. They are found on both leaf surfaces and are associated with that can be rubbed off easily.
Apple,Cedar Apple Rust,The disease manifests as circular spots which are typically yellow. They are found on fruit and are associated with requiring a cedar host to complete its lifecycle.
Potato,Late Blight,"A primary indicator is the appearance of brown, large and irregular patches on leaves and stems, which is known for causing a reddish-brown rot in tubers."
Grape,Healthy,"No disease detected. Foliage is uniform, growth is well-formed, and the plant is generally with no signs of stress or damage."
Grape,Black Rot,The disease manifests as circular spots which are typically black. They are found on shoots and are associated with causing berries to turn into wrinkled black mummies.
Corn (Maize),Northern Leaf Blight,The disease manifests as elliptical streaks which are typically tan. They are found starting on lower leaves and are associated with leading to yield reduction.
Corn (Maize),Gray Leaf Spot,"Observe for tan lesions with a narrow texture on leaves, sheaths, and husks. Be aware that this can lead to effects reducing the plant's ability to photosynthesize."
Grape,Healthy,"The fruit are a healthy color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Late Blight,Observe for brown patches with a fast-spreading texture on leaves and stems. Be aware that this can lead to effects causing a reddish-brown rot in tubers.
Corn (Maize),Northern Leaf Blight,"Symptoms include large and cigar-shaped streaks that are tan in color, appearing starting on lower leaves. A key characteristic is leading to yield reduction."
Grape,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally showing vigorous growth."
Tomato,Bacterial Spot,The plant shows signs of circular dark lesions primarily on lower leaves. This often results in features that merge into larger blighted areas.
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally showing vigorous growth."
Tomato,Bacterial Spot,The plant shows signs of circular dark lesions primarily on fruit. This often results in features that merge into larger blighted areas.
Grape,Powdery Mildew,"Symptoms include powdery coating that are white in color, appearing on leaves. A key characteristic is inhibiting photosynthesis and fruit development."
Corn (Maize),Gray Leaf Spot,"The plant shows signs of restricted by leaf veins tan lesions primarily on leaves, sheaths, and husks. This often results in features overwintering in crop debris."
Tomato,Healthy,Plant appears healthy. The leaves are vibrant green and no visible. It is producing a good yield and thriving.
Corn (Maize),Gray Leaf Spot,"Symptoms include narrow spots that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is that merge into long streaks."
Corn (Maize),Northern Leaf Blight,"Symptoms include large and cigar-shaped streaks that are grayish-green in color, appearing on the leaves. A key characteristic is leading to yield reduction."
Tomato,Bacterial Spot,The disease manifests as circular spots which are typically dark. They are found on lower leaves and are associated with causing a shot-hole effect.
Potato,Early Blight,The plant shows signs of target-like black lesions primarily on tubers. This often results in features surrounded by a yellow halo.
Potato,Late Blight,"A primary indicator is the appearance of purplish-black, fast-spreading patches on tubers, which is known for with a white downy mildew on leaf undersides."
Corn (Maize),Common Rust,"A primary indicator is the appearance of orange-red, rupturing the epidermis pustules scattered across leaves, which is known for developing in cool, moist weather."
Tomato,Bacterial Spot,The disease manifests as water-soaked lesions which are typically black. They are found on lower leaves and are associated with with a yellow halo.
Potato,Early Blight,"The plant shows signs of target-like dark brown lesions primarily on lower, older leaves. This often results in features causing tubers to have a dry, dark rot."
Potato,Early Blight,The plant shows signs of target-like black spots primarily on tubers. This often results in features surrounded by a yellow halo.
Tomato,Bacterial Spot,The plant shows signs of angular dark brown spots primarily on lower leaves. This often results in features with a yellow halo.
Potato,Early Blight,Observe for dark brown lesions with a with concentric rings texture on tubers. Be aware that this can lead to effects surrounded by a yellow halo.
Corn (Maize),Northern Leaf Blight,The disease manifests as elliptical streaks which are typically tan. They are found on the leaves and are associated with causing significant blighting.
Potato,Late Blight,"A primary indicator is the appearance of brown, fast-spreading patches on tubers, which is known for with a white downy mildew on leaf undersides."
Grape,Black Rot,Observe for brownish lesions with a hard texture on leaves. Be aware that this can lead to effects with tiny black fungal structures inside.
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, restricted by leaf veins lesions on leaves, sheaths, and husks, which is known for overwintering in crop debris."
Tomato,Leaf Mold,"A primary indicator is the appearance of pale green, indistinct patches on the underside of leaves, which is known for in high-humidity environments."
Grape,Healthy,"The fruit are a uniform color, showing no visible lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Gray Leaf Spot,"Observe for grayish spots with a restricted by leaf veins texture on leaves, sheaths, and husks. Be aware that this can lead to effects overwintering in crop debris."
Corn (Maize),Northern Leaf Blight,"Symptoms include elliptical lesions that are tan in color, appearing starting on lower leaves. A key characteristic is leading to yield reduction."
Tomato,Septoria Leaf Spot,The disease manifests as small and circular lesions which are typically dark brown. They are found progressing up the plant and are associated with spreading via water splash.
Grape,Black Rot,"A primary indicator is the appearance of brownish, hard mummies on berries, which is known for causing berries to turn into wrinkled black mummies."
Tomato,Septoria Leaf Spot,The plant shows signs of numerous tan-gray lesions primarily on lower leaves first. This often results in features spreading via water splash.
Tomato,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally with no signs of stress or damage."
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, restricted by leaf veins spots on leaves, sheaths, and husks, which is known for reducing the plant's ability to photosynthesize."
Corn (Maize),Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally producing a good yield."
Apple,Apple Scab,"A primary indicator is the appearance of dark brown, corky lesions on fruit, which is known for causing leaf distortion."
Tomato,Early Blight,The disease manifests as concentric rings which are typically dark brown. They are found on stems and are associated with surrounded by yellowing tissue.
Grape,Black Rot,"Symptoms include shriveled lesions that are brownish in color, appearing on leaves. A key characteristic is causing berries to turn into wrinkled black mummies."
Apple,Apple Scab,The disease manifests as velvety spots which are typically black. They are found on leaves and are associated with resulting in cracked and deformed fruit.
Grape,Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally producing a good yield."
Grape,Powdery Mildew,"Symptoms include dusty patches that are white in color, appearing on leaves. A key characteristic is inhibiting photosynthesis and fruit development."
Tomato,Healthy,Plant appears healthy. The leaves are uniform and strong and robust. It is with no signs of stress or damage and thriving.
Tomato,Leaf Mold,The disease manifests as indistinct spots which are typically pale green. They are found on the underside of leaves and are associated with causing leaves to wither.
Apple,Black Rot,The disease manifests as frogeye cankers which are typically black. They are found on fruit and are associated with with a distinct purple border.
Apple,Apple Scab,The plant shows signs of scabby black spots primarily on blossoms and twigs. This often results in features resulting in cracked and deformed fruit.
Corn (Maize),Common Rust,The disease manifests as powdery pustules which are typically cinnamon-brown. They are found scattered across leaves and are associated with that can be rubbed off easily.
Tomato,Septoria Leaf Spot,The plant shows signs of small and circular dark brown spots primarily on lower leaves first. This often results in features causing severe defoliation.
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of upward curling pale green leaf curling primarily on new growth. This often results in features resulting in severe yield loss.
Grape,Black Rot,The plant shows signs of hard black mummies primarily on berries. This often results in features with tiny black fungal structures inside.
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally producing a good yield."
Tomato,Early Blight,The disease manifests as target-like rings which are typically black. They are found on older foliage and are associated with surrounded by yellowing tissue.
Apple,Apple Scab,The plant shows signs of velvety black spots primarily on fruit. This often results in features resulting in cracked and deformed fruit.
Potato,Early Blight,The plant shows signs of with concentric rings dark brown lesions primarily on tubers. This often results in features surrounded by a yellow halo.
Corn (Maize),Common Rust,"Symptoms include powdery pustules that are cinnamon-brown in color, appearing on both leaf surfaces. A key characteristic is that can be rubbed off easily."
Grape,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally with no signs of stress or damage."
Potato,Early Blight,The plant shows signs of with concentric rings dark brown lesions primarily on tubers. This often results in features flourishing in warm weather.
Corn (Maize),Healthy,Plant appears healthy. The stems are healthy and no visible. It is producing a good yield and thriving.
Tomato,Septoria Leaf Spot,Observe for dark brown lesions with a small and circular texture on lower leaves first. Be aware that this can lead to effects causing severe defoliation.
Apple,Healthy,"The leaves are a vibrant green color, showing strong and robust lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Corn (Maize),Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Tomato,Healthy,Plant appears healthy. The leaves are healthy and well-formed. It is showing vigorous growth and thriving.
Grape,Black Rot,"A primary indicator is the appearance of brownish, shriveled spots on shoots, which is known for with tiny black fungal structures inside."
Potato,Late Blight,"Symptoms include oily-looking rot that are water-soaked dark green in color, appearing on tubers. A key characteristic is causing a reddish-brown rot in tubers."
Grape,Healthy,Plant appears healthy. The leaves are healthy and strong and robust. It is producing a good yield and thriving.
Corn (Maize),Common Rust,"A primary indicator is the appearance of orange-red, rupturing the epidermis spots scattered across leaves, which is known for that can be rubbed off easily."
Potato,Late Blight,"A primary indicator is the appearance of water-soaked dark green, large and irregular rot on leaves and stems, which is known for causing a reddish-brown rot in tubers."
Grape,Powdery Mildew,The plant shows signs of web-like white patches primarily on leaves. This often results in features with a musty odor.
Potato,Early Blight,"A primary indicator is the appearance of dark brown, angular spots on tubers, which is known for surrounded by a yellow halo."
Apple,Apple Scab,"Symptoms include corky spots that are black in color, appearing on leaves. A key characteristic is causing leaf distortion."
Apple,Apple Scab,The disease manifests as corky lesions which are typically black. They are found on leaves and are associated with resulting in cracked and deformed fruit.
Tomato,Tomato Yellow Leaf Curl Virus,Observe for yellow leaf curling with a upward curling texture on new growth. Be aware that this can lead to effects leading to significant flower drop.
Apple,Cedar Apple Rust,The disease manifests as circular galls which are typically yellow. They are found on nearby cedar trees and are associated with requiring a cedar host to complete its lifecycle.
Tomato,Early Blight,The disease manifests as target-like lesions which are typically black. They are found on stems and are associated with surrounded by yellowing tissue.
Grape,Healthy,"The stems are a healthy color, showing strong and robust lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Grape,Black Rot,"Symptoms include circular mummies that are black in color, appearing on leaves. A key characteristic is causing berries to turn into wrinkled black mummies."
Grape,Healthy,"The stems are a vibrant green color, showing no visible lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Apple Scab,"Observe for olive-green lesions with a corky texture on blossoms and twigs. Be aware that this can lead to effects spreading in cool, wet spring weather."
Corn (Maize),Gray Leaf Spot,"The plant shows signs of rectangular tan lesions primarily on leaves, sheaths, and husks. This often results in features that merge into long streaks."
Corn (Maize),Healthy,"The stems are a healthy color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Late Blight,The disease manifests as oily-looking rot which are typically purplish-black. They are found on tubers and are associated with responsible for the Irish Potato Famine.
Tomato,Leaf Mold,"Symptoms include indistinct patches that are yellowish in color, appearing on the upper leaf surface. A key characteristic is causing leaves to wither."
Potato,Late Blight,The plant shows signs of fast-spreading brown rot primarily on leaves and stems. This often results in features causing a reddish-brown rot in tubers.
Potato,Healthy,"The leaves are a uniform color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Apple Scab,The disease manifests as scabby lesions which are typically black. They are found on blossoms and twigs and are associated with resulting in cracked and deformed fruit.
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of upward curling pale green leaf curling primarily affecting the entire plant. This often results in features leading to significant flower drop.
Grape,Powdery Mildew,"A primary indicator is the appearance of grayish, dusty patches on grape clusters, which is known for causing berries to crack and split."
Potato,Early Blight,"A primary indicator is the appearance of black, target-like spots on lower, older leaves, which is known for surrounded by a yellow halo."
Grape,Healthy,"The leaves are a vibrant green color, showing well-formed lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Grape,Powdery Mildew,The plant shows signs of dusty white patches primarily on leaves. This often results in features inhibiting photosynthesis and fruit development.
Apple,Black Rot,"Symptoms include mummified cankers that are black in color, appearing on leaves. A key characteristic is causing fruit to shrivel and turn black."
Apple,Apple Scab,"Symptoms include scabby spots that are black in color, appearing on leaves. A key characteristic is spreading in cool, wet spring weather."
Grape,Black Rot,"A primary indicator is the appearance of brownish, hard spots on leaves, which is known for causing berries to turn into wrinkled black mummies."
Potato,Late Blight,The disease manifests as fast-spreading rot which are typically water-soaked dark green. They are found on leaves and stems and are associated with causing a reddish-brown rot in tubers.
Corn (Maize),Common Rust,The plant shows signs of rupturing the epidermis orange-red spots primarily on both leaf surfaces. This often results in features reducing photosynthetic area.
Potato,Early Blight,"Observe for black spots with a target-like texture on lower, older leaves. Be aware that this can lead to effects surrounded by a yellow halo."
Corn (Maize),Gray Leaf Spot,"Observe for grayish spots with a rectangular texture on leaves, sheaths, and husks. Be aware that this can lead to effects that merge into long streaks."
Tomato,Leaf Mold,"A primary indicator is the appearance of pale green, powdery discoloration on the underside of leaves, which is known for causing leaves to wither."
Corn (Maize),Healthy,Plant appears healthy. The stems are uniform and strong and robust. It is with no signs of stress or damage and thriving.
Grape,Healthy,Plant appears healthy. The stems are uniform and no visible. It is showing vigorous growth and thriving.
Corn (Maize),Healthy,"The stems are a healthy color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
